id,menopaus,agegrp,density,race,Hispanic,bmi,agefirst,nrelbc,brstproc,lastmamm,surgmeno,hrt,invasive,count
RE-PROV-0000001,0,1,1,1,0,1,0,0,0,0,9,9,0,4
RE-PROV-0000002,0,1,1,1,0,2,0,1,0,9,9,9,0,1
RE-PROV-0000003,0,1,1,1,0,2,9,0,0,0,9,9,0,4
RE-PROV-0000004,0,1,1,1,0,2,9,1,0,0,9,9,0,2
RE-PROV-0000005,0,1,1,1,0,3,2,0,0,9,9,9,0,3
RE-PROV-0000006,0,1,1,1,0,3,9,1,0,0,9,9,0,1
RE-PROV-0000007,0,1,1,1,0,4,0,0,1,0,9,9,0,2
RE-PROV-0000008,0,1,1,1,0,4,2,0,9,9,9,9,0,1
RE-PROV-0000009,0,1,1,1,0,4,2,1,0,0,9,9,0,1
RE-PROV-0000010,0,1,1,1,0,4,9,0,0,9,9,9,0,3
RE-PROV-0000011,0,1,1,1,0,4,9,1,0,0,9,9,0,3
RE-PROV-0000012,0,1,1,1,0,9,0,0,0,9,9,9,0,13
RE-PROV-0000013,0,1,1,1,0,9,0,1,1,0,9,9,0,1
RE-PROV-0000014,0,1,1,1,0,9,2,0,0,0,9,9,0,2
RE-PROV-0000015,0,1,1,1,0,9,2,0,1,0,9,9,0,1
RE-PROV-0000016,0,1,1,1,0,9,2,1,0,0,9,9,0,1
RE-PROV-0000017,0,1,1,1,0,9,9,0,1,9,9,9,0,1
RE-PROV-0000018,0,1,1,1,1,2,2,0,0,0,9,9,0,1
RE-PROV-0000019,0,1,1,1,1,3,0,0,0,1,9,9,0,1
RE-PROV-0000020,0,1,1,1,1,3,1,0,0,9,9,9,0,1
RE-PROV-0000021,0,1,1,1,9,4,0,0,1,0,9,9,0,1
RE-PROV-0000022,0,1,1,1,9,9,2,0,1,9,9,9,0,1
RE-PROV-0000023,0,1,1,2,0,1,2,9,0,9,9,9,0,1
RE-PROV-0000024,0,1,1,2,0,9,9,0,0,0,9,9,0,1
RE-PROV-0000025,0,1,1,3,0,9,2,1,0,9,9,9,0,1
RE-PROV-0000026,0,1,1,3,0,9,9,0,0,0,9,9,0,7
RE-PROV-0000027,0,1,1,3,0,9,9,0,1,9,9,9,0,1
RE-PROV-0000028,0,1,1,3,0,9,9,1,0,0,9,9,0,7
RE-PROV-0000029,0,1,1,4,9,9,2,0,9,0,9,9,0,1
RE-PROV-0000030,0,1,1,9,0,9,9,2,0,9,9,9,0,1
